35760	235	5.0	1371168000	
92819	1061	5.0	1405123200	
245136	9882	4.0	1416182400	
42259	278	1.0	1378252800	
232652	686	5.0	1359849600	
42836	290	5.0	1340409600	
82206	881	5.0	1460505600	
98775	1132	1.0	1499299200	
302959	26737	1.0	1466208000	
6363	15	5.0	1479168000	
57326	504	5.0	1291852800	
75797	742	5.0	1520467200	
114915	1414	5.0	1392595200	
72466	667	5.0	1474675200	
102569	1186	4.0	1442275200	
156263	2629	4.0	1445385600	
186736	3506	5.0	1478304000	
83798	917	5.0	1335312000	
32840	235	4.0	1428451200	
248389	1423	4.0	1386028800	
50068	403	5.0	1443744000	
193335	3680	5.0	1453852800	
55590	479	5.0	1441929600	
275194	2464	5.0	1533168000	
68830	643	5.0	1477440000	
235424	839	5.0	1374364800	
76454	17797	4.0	1443830400	
235452	7387	3.0	1371081600	
321189	4428	4.0	1487635200	
266228	16302	5.0	1437350400	
261254	4124	2.0	1503187200	
192734	3663	5.0	1495670400	
282080	2733	5.0	1530489600	
54462	455	5.0	1499904000	
36428	1332	5.0	1482710400	
287779	22482	5.0	1516233600	
144555	2293	5.0	1517097600	
147138	2374	5.0	1464739200	
122696	1615	5.0	1468281600	
191130	3620	5.0	1470096000	
161187	2754	5.0	1445212800	
4711	4	5.0	1381449600	
73684	700	4.0	1475971200	
32212	1359	4.0	1447545600	
263131	15415	1.0	1510531200	
122857	1615	5.0	1411171200	
140420	2119	5.0	1413936000	
279208	2630	5.0	1514419200	
122754	1615	2.0	1450915200	
40754	242	5.0	1229212800	
189526	3746	4.0	1478649600	
103919	1198	5.0	1375574400	
265657	2068	5.0	1459468800	
208875	4107	4.0	1496016000	
243488	1227	5.0	1474502400	
189958	3600	5.0	1486339200	
127402	1715	4.0	1430265600	
266074	2086	5.0	1477785600	
239246	8342	4.0	1426982400	
258150	13798	5.0	1519430400	
230039	556	3.0	1526342400	
159558	2748	5.0	1469923200	
26670	187	3.0	1453161600	
288154	2995	1.0	1471737600	
70791	643	5.0	1409961600	
12978	66	5.0	1496361600	
5923	15	5.0	1504051200	
215415	4315	5.0	1474848000	
192510	3655	5.0	1472515200	
246278	1688	5.0	1453939200	
233109	6887	5.0	1362700800	
262491	15228	5.0	1439769600	
105262	1217	5.0	1437955200	
271776	17874	5.0	1472601600	
291001	3114	3.0	1534377600	
205266	4087	5.0	1463011200	
112521	1369	5.0	1401062400	
309729	28776	5.0	1483315200	
99694	1139	4.0	1426118400	
318318	4302	5.0	1524873600	
263699	15607	2.0	1449446400	
206618	4107	1.0	1532217600	
117546	1470	5.0	1421884800	
206616	4107	2.0	1532217600	
74583	727	2.0	1508544000	
267526	2149	5.0	1480809600	
184026	3423	5.0	1500422400	
169849	2928	5.0	1455062400	
232073	6669	5.0	1359244800	
227606	5673	5.0	1210291200	
259978	14442	3.0	1426032000	
105143	1217	1.0	1473379200	
111608	1369	5.0	1466812800	
147820	2363	1.0	1482969600	
125598	1999	5.0	1477958400	
157800	2691	2.0	1440288000	
8731	27	5.0	1422057600	
85894	958	1.0	1384905600	
203701	30026	2.0	1474243200	
29579	202	2.0	1224806400	
264612	15879	4.0	1406764800	
62227	551	5.0	1423440000	
293836	24092	5.0	1468627200	
186975	3522	1.0	1464393600	
7176	213	5.0	1402790400	
268829	16982	5.0	1417392000	
95642	3270	3.0	1497916800	
203229	4007	5.0	1463961600	
240640	8696	5.0	1390521600	
57655	503	5.0	1319068800	
160496	2754	5.0	1474243200	
67637	643	5.0	1520121600	
119944	1520	2.0	1478390400	
48355	380	5.0	1374537600	
25273	183	5.0	1431734400	
81807	865	5.0	1360281600	
65748	615	5.0	1397347200	
27853	198	5.0	1372636800	
53755	3636	4.0	1434931200	
275905	19062	3.0	1470873600	
146339	2334	2.0	1464393600	
115557	3830	5.0	1507420800	
40596	387	5.0	1431734400	
7155	213	4.0	1415491200	
10759	45	2.0	1138492800	
65022	596	5.0	1387497600	
291176	3123	5.0	1533340800	
214253	4254	5.0	1455494400	
143349	2228	5.0	1497398400	
54032	443	1.0	1412812800	
129047	1763	5.0	1506038400	
100178	1147	5.0	1356998400	
26030	185	5.0	1245974400	
191458	3633	5.0	1521417600	
22239	206	5.0	1369526400	
105208	1217	4.0	1458950400	
7008	213	5.0	1481587200	
130189	1801	4.0	1436659200	
192173	28289	4.0	1497225600	
156841	2648	5.0	1479081600	
146068	2334	5.0	1503360000	
285424	21850	5.0	1447718400	
214919	4292	5.0	1487116800	
135816	1954	2.0	1428710400	
46072	328	5.0	1235001600	
129260	1768	5.0	1510790400	
311492	3978	1.0	1505520000	
59435	514	5.0	1515542400	
107101	1282	4.0	1528502400	
135834	1955	5.0	1483401600	
146739	2334	4.0	1425513600	
278855	2610	1.0	1466208000	
245477	9972	3.0	1393372800	
126019	1683	5.0	1421020800	
177526	3176	5.0	1507939200	
317745	4274	1.0	1466208000	
51391	414	5.0	1466294400	
318792	4323	2.0	1477699200	
176047	3126	5.0	1456272000	
14220	83	5.0	1179532800	
35788	235	4.0	1370649600	
263088	15402	4.0	1437782400	
94336	1076	5.0	1509148800	
80003	823	5.0	1375142400	
253407	1611	2.0	1511913600	
273573	18368	1.0	1446681600	
65866	3672	5.0	1506211200	
282957	2764	5.0	1489968000	
169814	2928	5.0	1462579200	
23554	174	3.0	1515801600	
11680	57	4.0	1293580800	
226180	346	5.0	1331164800	
45012	321	5.0	1435795200	
86996	975	5.0	1459555200	
164113	2790	5.0	1444867200	
79891	819	1.0	1415577600	
277722	2558	2.0	1467763200	
201753	3975	5.0	1495584000	
276802	19313	4.0	1428451200	
98881	1135	5.0	1494806400	
216477	4374	5.0	1469404800	
66380	624	2.0	1401148800	
302365	3611	3.0	1536364800	
310075	3918	1.0	1485129600	
168338	2908	5.0	1445299200	
67207	636	4.0	1389571200	
233347	728	5.0	1470355200	
114799	1414	5.0	1420934400	
76318	746	5.0	1267747200	
7131	25	5.0	1431907200	
40330	2707	5.0	1464912000	
52496	425	3.0	1261008000	
108510	1306	4.0	1481328000	
65787	615	5.0	1385683200	
270045	17343	1.0	1512345600	
246519	10248	5.0	1465084800	
39152	1359	4.0	1200614400	
55277	475	5.0	1416614400	
99979	1140	5.0	1407542400	
217468	4405	4.0	1477094400	
221999	81	5.0	1443139200	
174870	3070	5.0	1514505600	
122808	1615	5.0	1438560000	
54499	455	5.0	1440115200	
9975	436	5.0	1485907200	
272147	2336	5.0	1493251200	
29505	202	4.0	1235865600	
191837	3633	5.0	1507161600	
253601	12368	4.0	1522368000	
181506	3345	5.0	1468368000	
268691	16947	5.0	1417651200	
148427	2393	5.0	1447891200	
293299	3221	5.0	1458172800	
307882	3834	3.0	1470960000	
36875	1359	5.0	1354233600	
10164	2582	5.0	1458086400	
73645	700	5.0	1498262400	
125305	1658	2.0	1445126400	
178442	3210	3.0	1475884800	
185132	3448	5.0	1503532800	
216047	4353	1.0	1486339200	
86912	975	5.0	1485820800	
70908	643	5.0	1406073600	
108171	1305	5.0	1448928000	
34528	1359	5.0	1388620800	
292691	23811	5.0	1529884800	
60170	526	5.0	1449532800	
45475	325	5.0	1470096000	
191152	3623	5.0	1468627200	
170247	2937	5.0	1481673600	
216864	4380	5.0	1486512000	
4128	4	5.0	1420156800	
290357	3090	3.0	1483833600	
243142	9311	5.0	1251244800	
319511	31347	4.0	1484784000	
106246	21564	3.0	1469404800	
88325	1004	5.0	1428883200	
298725	25516	5.0	1481760000	
252811	1589	4.0	1444348800	
310930	3957	1.0	1534204800	
53484	3636	1.0	1486339200	
253290	12290	5.0	1484870400	
127343	1714	5.0	1421280000	
184851	3441	5.0	1489622400	
93972	1076	5.0	1522281600	
4392	4	5.0	1412208000	
254975	1668	1.0	1475625600	
179861	3289	5.0	1458345600	
313301	4063	1.0	1485734400	
201430	3961	5.0	1473724800	
199117	27388	5.0	1473292800	
50366	403	1.0	1386115200	
219709	4506	1.0	1482969600	
141360	2148	1.0	1440979200	
215103	4299	4.0	1476835200	
91402	1057	5.0	1423267200	
29036	202	5.0	1274659200	
38234	1359	5.0	1285027200	
54332	451	5.0	1391731200	
31414	235	5.0	1492128000	
250955	1526	1.0	1481241600	
310568	3938	2.0	1488326400	
291145	3121	4.0	1499126400	
17034	317	4.0	1364947200	
201607	3970	5.0	1477699200	
22191	206	5.0	1381276800	
219389	29220	5.0	1476662400	
314474	30087	5.0	1470182400	
225290	295	4.0	1525910400	
149132	2414	4.0	1422835200	
196501	3799	5.0	1491868800	
235659	851	5.0	1400025600	
110598	1359	5.0	1175126400	
209719	4107	5.0	1476662400	
8158	27	5.0	1462752000	
145868	2332	3.0	1491782400	
285686	21938	5.0	1446422400	
61501	540	4.0	1479513600	
191763	3633	5.0	1509408000	
80070	827	5.0	1438128000	
218040	4431	5.0	1471737600	
72357	663	5.0	1426723200	
34567	235	5.0	1388102400	
294311	24245	4.0	1524355200	
283900	21419	5.0	1485561600	
5943	15	5.0	1503360000	
222746	4854	5.0	1510790400	
145716	2329	1.0	1429142400	
55788	482	4.0	1359849600	
117401	1470	5.0	1439596800	
31526	235	1.0	1482278400	
222048	86	5.0	1441756800	
145963	2334	5.0	1525737600	
40438	242	1.0	1280880000	
40666	242	2.0	1237420800	
17068	1101	5.0	1356480000	
118443	1482	1.0	1372896000	
151020	2630	4.0	1459036800	
34064	235	5.0	1395964800	
15142	93	1.0	1448064000	
214796	4283	5.0	1476835200	
254429	1651	1.0	1453161600	
78979	795	5.0	1376092800	
59541	517	5.0	1409702400	
197846	3823	5.0	1471824000	
296882	3372	5.0	1477180800	
122017	1587	4.0	1408233600	
2956	4	5.0	1442448000	
244667	1269	2.0	1494633600	
201694	3975	5.0	1462838400	
245435	29308	5.0	1493596800	
312108	4007	4.0	1522195200	
319111	4337	5.0	1485216000	
23755	174	5.0	1455667200	
133242	1893	5.0	1427241600	
222945	141	5.0	1495411200	
176979	3162	1.0	1468800000	
253648	12386	5.0	1492041600	
46140	329	2.0	1230422400	
167297	2872	2.0	1492387200	
303965	26996	5.0	1483574400	
170500	2948	1.0	1442793600	
241984	1157	5.0	1480464000	
551	4	5.0	1488499200	
240800	1103	5.0	1467331200	
219170	4476	5.0	1484179200	
258080	13774	4.0	1504396800	
39743	239	5.0	1389484800	
165987	2838	5.0	1530748800	
304486	27137	4.0	1461801600	
278628	2601	4.0	1498780800	
30315	217	5.0	1331164800	
22089	436	5.0	1411084800	
128268	1741	5.0	1423267200	
47277	365	5.0	1233014400	
78625	789	5.0	1389052800	
243550	9428	5.0	1271808000	
138815	2064	5.0	1410739200	
92303	1061	3.0	1419552000	
66953	634	4.0	1452384000	
195126	3759	1.0	1514419200	
2740	4	5.0	1446076800	
3804	4	5.0	1426377600	
168897	2920	5.0	1436313600	
196370	3792	5.0	1500336000	
319510	31347	5.0	1492992000	
213034	4380	3.0	1494979200	
3886	4	5.0	1424908800	
87966	996	5.0	1422403200	
206220	4099	5.0	1466294400	
251254	11611	1.0	1401321600	
196199	3786	3.0	1520208000	
9339	27	5.0	1349654400	
217981	4420	5.0	1492128000	
83324	903	5.0	1509235200	
22167	436	5.0	1388880000	
93983	1076	5.0	1522022400	
165101	2803	4.0	1475280000	
176574	3145	5.0	1450051200	
319171	31253	5.0	1478736000	
97468	1099	4.0	1483833600	
29473	856	5.0	1333497600	
191172	3628	2.0	1459900800	
199296	3900	3.0	1517097600	
211900	4161	5.0	1474243200	
139592	2077	5.0	1458777600	
182181	3360	5.0	1486771200	
226115	5382	5.0	1448064000	
219688	4506	1.0	1506816000	
316240	4207	3.0	1529280000	
40509	505	5.0	1264896000	
142867	2207	5.0	1421020800	
171337	3427	5.0	1453939200	
242135	9068	5.0	1412726400	
81588	865	4.0	1472428800	
238153	973	3.0	1525219200	
136703	1984	4.0	1458518400	
46591	331	5.0	1198800000	
41463	255	2.0	1523491200	
99105	1139	4.0	1522713600	
295400	3312	5.0	1450742400	
138190	2055	5.0	1435363200	
158944	2710	5.0	1498089600	
283799	2802	5.0	1517529600	
273718	18411	4.0	1420329600	
208540	4107	5.0	1500940800	
3593	4	5.0	1432425600	
210633	4113	5.0	1534723200	
218364	4445	5.0	1486339200	
249941	11221	4.0	1400803200	
171468	2980	1.0	1452297600	
319647	31379	5.0	1508457600	
180645	3324	4.0	1454630400	
184712	3440	1.0	1477353600	
26320	185	1.0	1181260800	
282350	2739	1.0	1499990400	
94464	1076	5.0	1503446400	
52190	420	4.0	1430524800	
311576	29317	5.0	1497398400	
208352	4107	4.0	1502582400	
32525	1359	5.0	1437177600	
280969	2695	4.0	1496793600	
320219	31526	2.0	1479513600	
63499	568	2.0	1513900800	
141525	2155	4.0	1428192000	
161251	2754	5.0	1444089600	
80710	841	5.0	1350950400	
502	4	5.0	1489881600	
321067	31765	5.0	1520035200	
286304	22084	5.0	1470528000	
87199	978	5.0	1416441600	
49447	403	4.0	1517788800	
133118	1893	5.0	1496620800	
90308	1031	5.0	1419811200	
223932	205	5.0	1216944000	
61000	532	4.0	1376438400	
116067	1445	4.0	1428624000	
247904	1403	5.0	1482969600	
284962	2863	5.0	1479168000	
98336	1117	3.0	1514246400	
157387	2678	5.0	1434931200	
96442	1076	5.0	1388534400	
50151	403	1.0	1426550400	
142656	16903	5.0	1448928000	
97724	1101	3.0	1423440000	
83442	903	1.0	1384646400	
264051	15709	5.0	1521331200	
201659	3973	5.0	1494806400	
293101	23924	5.0	1462665600	
254210	12586	3.0	1384128000	
88443	1005	5.0	1471996800	
64282	573	3.0	1265587200	
40367	242	4.0	1303257600	
30044	216	5.0	1449619200	
236523	7639	5.0	1478736000	
96232	1076	5.0	1416268800	
319401	31312	4.0	1510704000	
273941	18497	1.0	1438819200	
267606	16636	5.0	1502496000	
181856	3355	5.0	1456358400	
316306	30538	5.0	1526256000	
211898	4161	5.0	1486339200	
25848	185	5.0	1319587200	
73830	702	5.0	1403654400	
147220	2348	5.0	1474070400	
116612	1449	5.0	1426550400	
47899	375	3.0	1427414400	
14502	90	4.0	1366502400	
38871	235	5.0	1220745600	
150100	2447	5.0	1433548800	
289987	23078	1.0	1473292800	
34762	235	5.0	1385942400	
113160	1391	1.0	1487808000	
154022	2563	5.0	1506988800	
59450	514	5.0	1482710400	
245565	9997	5.0	1369267200	
61032	534	5.0	1228521600	
122118	3845	3.0	1499904000	
90631	1036	5.0	1401926400	
29461	202	4.0	1240704000	
10104	370	5.0	1467158400	
111558	1369	5.0	1463875200	
265373	16076	3.0	1457308800	
25731	185	3.0	1350259200	
252396	11983	4.0	1426464000	
88108	998	5.0	1428624000	
184030	3423	4.0	1499644800	
270225	17386	1.0	1436832000	
281812	20822	4.0	1431907200	
88521	1006	4.0	1324080000	
236192	7537	4.0	1412985600	
69845	643	5.0	1440115200	
152479	2502	5.0	1456444800	
10282	436	5.0	1438560000	
318045	4286	5.0	1494720000	
46187	330	5.0	1286236800	
46153	329	2.0	1209340800	
14422	85	5.0	1154563200	
6999	25	1.0	1491004800	
233729	6993	5.0	1455494400	
289954	3073	5.0	1510444800	
127401	1714	5.0	1395273600	
243342	9367	5.0	1434153600	
265460	2061	5.0	1454371200	
95383	2275	5.0	1464739200	
182763	3385	1.0	1415404800	
230956	6330	5.0	1427155200	
249457	1468	5.0	1432166400	
250415	3462	4.0	1462579200	
115307	1425	5.0	1399161600	
189177	3574	5.0	1481414400	
101074	1164	5.0	1412899200	
44766	317	5.0	1284076800	
276392	19191	5.0	1461542400	
186973	4533	3.0	1474156800	
16003	97	5.0	1482796800	
277843	2565	3.0	1531353600	
316675	4225	5.0	1505606400	
315887	4188	3.0	1501977600	
283884	21415	2.0	1469404800	
107695	1300	5.0	1474934400	
307656	3826	5.0	1495497600	
235336	833	1.0	1525824000	
114907	1414	5.0	1394150400	
156482	2629	5.0	1430870400	
249488	11083	5.0	1439251200	
51832	420	5.0	1513296000	
41379	252	5.0	1421971200	
36271	1359	4.0	1363046400	
52798	426	4.0	1418256000	
87501	988	5.0	1422921600	
5336	15	5.0	1520208000	
117070	1469	3.0	1423526400	
206481	4107	5.0	1537228800	
199842	3911	5.0	1463788800	
166108	2838	5.0	1499385600	
303979	27003	5.0	1466726400	
21679	156	5.0	1501113600	
34253	1359	5.0	1392076800	
65310	600	3.0	1243468800	
216760	4380	5.0	1514073600	
176862	3159	1.0	1471564800	
186790	3512	3.0	1488672000	
275894	2491	4.0	1462406400	
104	4	5.0	1518307200	
79520	811	5.0	1364515200	
278780	19886	1.0	1429660800	
62817	559	5.0	1436745600	
117366	1470	5.0	1444780800	
150370	2464	5.0	1511136000	
35015	235	5.0	1381881600	
241341	8880	5.0	1514246400	
3869	4	5.0	1425168000	
49583	403	5.0	1496016000	
59861	523	5.0	1453161600	
248768	10872	5.0	1408233600	
151850	2492	5.0	1457568000	
11293	44	5.0	1306972800	
8707	27	2.0	1423872000	
91748	1061	4.0	1444089600	
79479	810	5.0	1296518400	
8939	27	5.0	1406678400	
100665	1160	1.0	1438732800	
71135	643	5.0	1396742400	
239830	8494	5.0	1466726400	
38609	1359	5.0	1251244800	
227714	426	4.0	1526947200	
12582	63	5.0	1409616000	
7269	27	5.0	1524528000	
248586	1433	5.0	1464739200	
304836	27474	5.0	1467936000	
263047	15385	5.0	1414022400	
152967	2528	5.0	1471132800	
39525	239	5.0	1514332800	
321633	4446	5.0	1512259200	
228391	5829	5.0	1225411200	
257190	1749	5.0	1464998400	
321719	4452	5.0	1496880000	
322449	4492	1.0	1519603200	
259941	14431	3.0	1437004800	
100371	1151	1.0	1380758400	
24518	175	2.0	1489622400	
16265	97	5.0	1407110400	
45939	325	3.0	1346716800	
154466	2573	5.0	1468195200	
159569	4181	5.0	1531094400	
251419	11671	5.0	1406764800	
106468	1252	2.0	1472342400	
139352	2076	5.0	1478908800	
61048	534	5.0	1420502400	
271262	17739	2.0	1460592000	
28342	198	5.0	1356998400	
83194	900	5.0	1418083200	
218603	4457	1.0	1495411200	
85534	956	5.0	1525478400	
32364	235	4.0	1441756800	
252122	1570	4.0	1471219200	
72209	5656	1.0	1315353600	
41825	268	1.0	1416787200	
203606	4024	5.0	1471046400	
24640	175	2.0	1433635200	
238798	1000	1.0	1496966400	
281672	20785	5.0	1435795200	
297201	25074	5.0	1500681600	
290786	23313	5.0	1463702400	
19637	125	5.0	1357862400	
35113	235	5.0	1379808000	
210435	4107	5.0	1451779200	
188556	3561	1.0	1515283200	
160034	2754	5.0	1496880000	
289905	23067	2.0	1466121600	
23290	165	3.0	1436313600	
88228	2364	5.0	1482710400	
277790	19595	4.0	1423785600	
136143	1965	5.0	1417996800	
102282	1184	1.0	1408924800	
179334	3273	4.0	1485734400	
320079	31485	2.0	1469404800	
296336	3351	5.0	1516147200	
86935	975	5.0	1482364800	
9876	633	1.0	1522108800	
289286	3046	5.0	1464998400	
252770	1587	5.0	1484006400	
115713	1437	1.0	1400025600	
221455	39	5.0	1433289600	
52048	6732	4.0	1272412800	
221789	64	5.0	1504569600	
285428	21852	5.0	1515283200	
104355	1199	5.0	1456531200	
265861	16193	5.0	1426204800	
55010	471	3.0	1358553600	
287822	22496	5.0	1438128000	
258624	13939	2.0	1471737600	
82560	886	5.0	1343606400	
279189	19988	5.0	1479600000	
224118	215	5.0	1487635200	
50897	407	5.0	1393286400	
207928	4107	5.0	1510099200	
227680	424	3.0	1483920000	
21034	150	4.0	1179100800	
255261	12954	5.0	1430092800	
205847	4090	5.0	1499040000	
269647	2233	4.0	1432944000	
161600	2756	1.0	1490918400	
105658	1237	5.0	1506643200	
72321	662	5.0	1468800000	
95398	1076	5.0	1464220800	
182254	3361	5.0	1470268800	
249519	11095	5.0	1370563200	
236747	910	5.0	1481414400	
308934	3875	5.0	1515628800	
274725	18696	5.0	1457308800	
12166	63	5.0	1479686400	
287462	22390	5.0	1439942400	
10516	436	5.0	1318896000	
79020	795	5.0	1360454400	
27709	200	4.0	1212537600	
92086	1061	5.0	1427328000	
303858	26967	5.0	1470355200	
257142	13542	5.0	1489017600	
95367	1076	5.0	1465344000	
72153	656	5.0	1455753600	
190031	3600	1.0	1478476800	
84560	938	5.0	1418688000	
137357	2027	5.0	1447804800	
38433	1359	5.0	1269043200	
281771	20806	2.0	1492905600	
72672	672	5.0	1252454400	
16799	98	5.0	1414627200	
27138	198	5.0	1499126400	
207304	4107	1.0	1519171200	
151132	2483	5.0	1508198400	
193162	3671	2.0	1449705600	
15721	95	5.0	1396742400	
133055	1893	1.0	1510790400	
217995	4420	3.0	1474156800	
74173	714	4.0	1353369600	
129729	1789	5.0	1413504000	
321962	4466	3.0	1532476800	
60488	529	5.0	1516924800	
176146	3131	1.0	1472169600	
318767	31156	5.0	1473638400	
247698	1395	3.0	1522368000	
302461	3615	1.0	1507248000	
35499	1359	5.0	1374796800	
21696	206	5.0	1492992000	
106222	1245	5.0	1386633600	
33137	1359	5.0	1420675200	
163708	2790	5.0	1485820800	
317423	4256	5.0	1517875200	
185556	3456	5.0	1449964800	
105441	1222	5.0	1350000000	
268738	2199	2.0	1488153600	
49324	400	5.0	1419984000	
201834	3975	3.0	1487203200	
9334	27	2.0	1352160000	
152639	2511	5.0	1428278400	
62558	557	5.0	1500681600	
34025	1359	2.0	1397260800	
65870	3672	4.0	1506038400	
33941	1359	5.0	1400544000	
118060	1470	4.0	1382400000	
55311	475	3.0	1379289600	
153979	2562	5.0	1467763200	
213845	4244	5.0	1464739200	
10489	436	5.0	1359936000	
21790	156	5.0	1467244800	
165287	4216	5.0	1511740800	
286206	2915	4.0	1451088000	
245546	9993	5.0	1503100800	
125466	1662	5.0	1419552000	
289292	3046	5.0	1447027200	
211935	4165	5.0	1469059200	
137702	2416	5.0	1426464000	
62856	559	2.0	1374624000	
291220	23436	4.0	1495324800	
122860	1615	5.0	1409702400	
169188	2927	2.0	1460419200	
63202	567	5.0	1474934400	
93271	1061	5.0	1337212800	
266191	2093	5.0	1446422400	
146432	2334	5.0	1455235200	
18307	115	2.0	1461715200	
272591	18073	1.0	1520380800	
49211	394	4.0	1311379200	
54617	460	1.0	1313884800	
70391	643	5.0	1423699200	
107774	1302	5.0	1458777600	
88013	997	1.0	1438214400	
93478	1067	1.0	1368057600	
289582	22988	5.0	1480032000	
174649	3068	1.0	1455494400	
211337	4139	5.0	1517875200	
222862	4868	5.0	1413244800	
270704	17536	3.0	1466208000	
198330	3851	5.0	1466035200	
241606	8944	5.0	1402185600	
122469	1605	1.0	1399593600	
10254	436	5.0	1442620800	
132096	1868	5.0	1456876800	
149248	2416	4.0	1427587200	
72265	660	5.0	1312156800	
167163	2864	4.0	1447027200	
177377	3806	5.0	1456185600	
141692	2159	4.0	1418947200	
120226	1540	5.0	1438992000	
67762	643	5.0	1513641600	
192631	3655	1.0	1466899200	
10218	370	4.0	1452038400	
70798	643	5.0	1409702400	
236213	887	2.0	1363392000	
290809	23321	5.0	1523923200	
53864	3636	5.0	1417910400	
76371	748	4.0	1383523200	
195388	3768	3.0	1496880000	
203628	4026	5.0	1476144000	
103106	1197	4.0	1480723200	
219061	4471	5.0	1486166400	
73036	680	5.0	1306195200	
21269	152	4.0	1449705600	
1275	4	5.0	1468454400	
214451	4266	2.0	1529452800	
282971	21183	2.0	1498348800	
167215	2865	5.0	1458777600	
255376	12985	5.0	1485820800	
51570	415	5.0	1480377600	
4826	7	1.0	1436745600	
38162	235	5.0	1288310400	
89159	1007	5.0	1409875200	
252940	12179	5.0	1449014400	
224993	277	1.0	1515628800	
307075	3799	5.0	1515024000	
238944	8245	2.0	1440720000	
141042	2135	5.0	1427500800	
321156	4426	3.0	1491350400	
238469	8117	1.0	1362441600	
